span_id,paper_id,section_name,true_label,predicted_label,confidence,correct,text
e48443e5edfaa1f6,254591566,D. Training,micro,micro,0.9999996784996058,True,"The number of training epochs is set to 300, which is the same as the official number of training epochs, for easy comparison. Batch-size parameter is set to -1, so that the maximum batch-size can be calculated according to the current device. With the Tesla p-100 device, the maximum available batch-size is calculated to be 109. The image size is set to 640*640. If the image size is not 640*640, the padding method is usually used to make up the 640*640 size. If the input image is a rectangular shape, padding will cause it to have a wide black border, which will not only affect the recognition result but also increase the computational amount."
46827dbc7f928578,254591642,Model Sweep,micro,micro,0.9994507465791814,True,"Decoder Width. The width (#channels) of the decoder affects not only the model size but also the inference speed. Tab. 5 shows the changes in model parameters, computational cost, and performance when the number of channels changes. We can see a clear improvement in our model when C d increases from 32 to 128. However, when the width changes from 128 to 192, the performance improves little, but the parameters and computations rise. As a re- sult, C d is set to 128 for the trade-off between efficiency and model performance. This is different from most previous FPN-based methods [18,30] that use larger channel numbers at deeper feature levels."
79f959c234cefd5e,254591656,experiment A : Learning with different numbers of samples and queries,micro,micro,0.9999137808053508,True,"From the view of the loss in the active learning process, test1 with fewer samples in each query for more queries than the corresponding setup of test2 results in earlier convergence at a lower value of loss, which means higher confidence in each classification. This also agrees with the fact that there are less fluctuations in the accuracy at later stages of test1. This behavior is similar to human learning activity: one can compete a learning task with a shorter time when the learning content is less and gain a better understanding after certain rounds of reviewing, until final understanding. There will be further illustration of this in the discussion section."
d2ea7bd1f7aa0cd3,254591656,D. experiment B :The impact of initial training with different numbers of samples,micro,micro,0.9999999999795293,True,"Overall, the results in Figure 8 show that a greater number of active-selected samples at an early stage of the training can further improve the final accuracy in the training with relatively lower fluctuation in the classifications results. The boxplot of the very last query in the learning process for each of the three tests are shown in Figure 9, where the outliers are Table I. The values were calculated after removing the outliers. According to Table I, when a greater proportion of training samples are active-selected in the tests using 20 initial samples (thus, 80 further samples are actively learned for the first 100 training samples), compared to the test with 100 initial random samples, although the improvement in average accuracy may not be significant as around 1% which is from 98.25% to 99.38%, the standard deviation is smaller showing that overall classification accuracy is more stable if active learning is applied earlier."
32b75c529136fa80,254593478,CNN models and training,micro,macro,0.9869468046509349,False,"We arbitrarily selected three common CNN models that we were able to train on consumer hardware available at the authors' institutions, namely EfficientNet-B4, ResNet-152, and VGG16. We could not assess the performance of the potentially more powerful EfficientNet-B7 due to graphics memory restrictions. All three CNN models were pre-trained on the comprehensive Imagenet dataset, meaning that we used the principles of transfer learning in our experiments. With transfer learning only the last few network layers important for predicting an image are trained, whereas the more basic lower levels of the CNN are not altered. With this approach, training times are substantially reduced (8). ""Very Deep Convolutional Networks for Large-Scale Image Recognition (VGG16)"" was published in 2014 and is still a widely used CNN. Due to the very high number of parameters, training is time-consuming compared to newer networks. Since 2015, deeper networks have been deployed that can be grouped together as ResNet CNNs while exhibiting lower complexity than previous CNNs. One of the latest state-of-the-art CNNs, EfficientNet, which was published in 2019, stands out for an even higher accuracy and faster processing on publicly available comparative data sets. By utilizing a compound scaling method for width, depth and resolution (EfficientNet-B0-EfficientNet-B7), even higher accuracies have been achieved (13)(14)(15)."
0b8786db63491ba3,254613286,Determination of Training Parameters,micro,meso,0.5838174431811681,False,"(1) DeepM: Based on the traditional DeepLabV3+ network, the feature extraction network was changed to a more lightweight MobileNetV2 network. ASPP modules, which reflected the method proposed in this paper."
4a200a1bb0055273,254613286,Segmentation Performance of Apple Images with Different Rot Degrees,micro,micro,0.9999286531400333,True,"It can be seen in Table 8 that the MIoU values of DeepMDSCBA on the test set of apple images with rot degrees of (0, 20%], (20%, 40%], (40%, 60%], (60%, 80%], (80%, 100%] were 86.7%, 84.8%, 83.9%, 84.4%, and 85.1%, respectively, and the PA values were 94.4%, 92.5%, 92.2%, 92.3%, and 93.4%, respectively, which were higher than those of FCN, Seg-Net, PSPNet, UNet, and DeepLabV3+. Furthermore, the segmentation performance of DeepMDSCBA was better than that of the other tested models. In addition, it can be seen in Table 8 that for all tested methods, the segmentation performance first decreased and then increased as the proportion of the rotten area increased. The PA and MIoU of each method gradually decreased until the proportion of the spoiled area was in the interval of (60%, 80%]. When the proportion of the spoiled area was in the interval of (80%, 100%], the segmentation effect was similar to that of the spoiled area in the interval of (0, 20%]."
f153152422ba355f,254614203,Inception U-Net Architecture,micro,micro,0.9999939345417107,True,"The number of filters increased by double at each layer on the contracting side and reduced by half at each layer on expanding side. The height and width of the input and output images are the same. At the output of the expanding side, the convolutional layer is used, followed by the softmax activation function, to perform pixel-level classification to obtain a binary segmentation image as output [38]."
4839e39ac99176a5,254614367,Ensemble Learning Method,micro,micro,0.9829655805222365,True,"Bagging draws training data from the whole dataset at random and the drawn training data will be put back before the next round of extraction. This process will be continued for k rounds, so we can get k independent sub-datasets. Every sub-dataset is adopted to train a basic model. As a result, we can get k independent basic models."
70ab87ed58a42611,254616336,Implementation Details,micro,micro,0.9747689822684718,True,"Quantitative Comparison: To evaluate AWANet with the state-of-the-art methods, Table 2 lists the experiment results in terms of three metrics: maxF, SM, and MAE. As the results indicate, our approach exhibits a good performance and considerably outperforms the other methods, despite some approaches [23,44] using CRF [76] as a post-processing method. Our proposed method consistently achieves improved results, compared with the other models, across all five metrics on almost all datasets. Figures 6 and 7 show the P-R and F-measure curves for the five testing datasets, respectively. Our method (solid red line) outperforms the other methods on the ECSSD, PASCAL-S, and DUTS-TE datasets and is notably superior on HKU-IS and DUT-OMRON. Another exciting aspect of the proposed model is that it requires fewer parameters (i.e., 26.7 M), which benefits applications with limited memory. We visualized our model's comparison with state-of-the-art methods, as shown in Figure 6. Furthermore, the proposed model shows a speed above 31 FPS running a 384 × 384 image, which implies that our model can be used for real-time applications. Qualitative Evaluation: Figure 8 presents a visual comparison of our model's representative examples with competitive methods. For a better visualization, we highlighted the critical complications of each image group. We observed that the proposed model performs well in various challenging scenarios. For example, in Figure 8, the first and second rows show the capability, in which the image has a low contrast between the object and its background. The third and fourth rows display images with cluttered environments. The 5th and 8th rows indicate the capability for the localization of small and large-scale objects. Similarly, the sixth and seventh rows show multiple disconnected objects, and rows nine and ten show thread-like objects. Figure 8 verifies that AWANet generates more precise and complete saliency maps. Moreover, note that our model performs exceptionally well in capturing salient boundaries, owing to the additional CSRU."
e372c82698fbd0f9,254625191,Statistical model for grading diseases,micro,micro,0.9999366603795866,True,"The input variables R, A, T, H, E and W denote the classes pertaining to rarefaction, avascularity, tortuosity, haemorrhages, elongation and wide capillaries respectively, with the output Ψ ( ) ∈{normal, diabetic, hypertensive}. A generalized exponential curve is fit to the input variables based on the scores obtained from ground truth data. Based on Table 2, a set of scores {0, 1, 2, 3} is assigned to each of the six features. As a value of 0 is not supported by the exponential expression, the scores are incremented by 1 which results in Ψ( ) ∈ {1, 2, 3, 4} for all the features. In (3) gives the exponential relation between the input and output variables."
fedc86f1be23e9fa,254625191,Create training and test dataset for object detection,micro,micro,0.9999999918892138,True,"The dataset size is increased through data augmentation of the training set by using the following transformations: i) modification of saturation, hue and contrast; and ii) random horizontal and vertical flips. The original dimensions of the image were retained and images were not scaled. This is to preserve the crucial information of capillary dimensions which in turn helps in classification of capillaries. Data augmentation improves the performance of object detection by providing the network with random images obtained by transforming ground truth data during training. The bounding boxes and the images obtained through annotation process also needs to be augmented. For an impartial evaluation with no biases, test set is not augmented. The test images are representative of the ground truth data and are left unmodified. Figure 1(a) presents a sample image with the bounding boxes around capillaries while Figure 1(b) depicts data augmentation of the image in Figure 1"
514181ead7ef38c4,254627074,Analysis of land cover classification results,micro,micro,0.9999999553209817,True,"Comparison of visualized semantic segmentation results with different models Figure 8 shows the visualized semantic segmentation results with different algorithms. Compared with the other five algorithms, the results of the PSE-UNet algorithm show a clear contour of land cover features, less misclassification, and the best segmentation performance. The FCN-8S algorithm does not adopt the encoder-decoder structure, and the contour and texture of land cover objects are not as clear as those of the other four algorithms. The SegNet algorithm lacks skip connection to integrate deep features, resulting in the loss of detailed features after downsampling several times and a poor visual effect of segmentation. Compared with the FCN-8S and the SegNet, the SS3FCN algorithm generates a more accurate contour of segmentation maps but with more salt and pepper noise, while the UNet algorithm that uses the symmetrical structure of ""encoder-decoder"" for segmentation achieves excellent performance. Further comparing the experimental results of the three algorithms with the same structure, the UNet algorithm has poor performance on extracting the contour gap of Lettuce_romaine in different periods (marked with the ellipse in Figure 8). Misclassification can easily occur at the intersection of fine boundaries with the 3D-UNet network (marked with white circles in Figure 8). The PSE-UNet algorithm has less misclassification and the contour of land cover features and the real labels match well, mainly because the PSE-UNet adopts the C-SE module that can extract more discriminative features and lead to better segmentation results. boundaries with the 3D-UNet network (marked with white circles in Figure 8). The PSE-UNet algorithm has less misclassification and the contour of land cover features and the real labels match well, mainly because the PSE-UNet adopts the C-SE module that can extract more discriminative features and lead to better segmentation results."
b29beacfb74985ea,254627074,Effects of downsampling times on model performance,micro,micro,0.9999998095847747,True,"Effects of downsampling times on model performance In semantic segmentation, an overly small receptive field may lead to the loss of global information, and an overly large receptive field may degrade the segmentation performance of the model for small targets. Therefore, it is necessary to select appropriate downsampling times to obtain better segmentation accuracy. Different downsampling schemes of 0, 1, 2, 3, and 4 times are set in the experiment to obtain different segmentation accuracies of the PSE-UNet model. As shown in Table 5, the performance of the model increases first and then decreases with the increase of downsampling times. The optimal segmentation accuracy is obtained with two times downsampling. To study the effect of using different downsampling and upsampling methods on the performance of the model, the segmentation performance of the model using max pooling and convolution as the downsampling methods, and bilinear interpolation and transposed convolution as the upsampling methods, is compared and analyzed. The experimental results are shown in Table 6. It can be seen that due to the learning ability of convolution operation during downsampling, better segmentation performance can be obtained using the convolution layer instead of the pooling layer. The model using transposed convolution for upsampling learns more nonlinear features than the model using bilinear interpolation, which improves the accuracy metrics. The model using convolution and transposed convolution for downsampling and upsampling, respectively, has better segmentation performance than the model using the other three methods."
8058319b79159e90,254636085,E Training details,micro,micro,0.9932364545180692,True,"Number of coarse pose hypotheses. M is an important parameter of our method, which can be used to choose a trade-off between running time and accuracy. The performance significantly improves from M=104 to M=520 (+11.4 AR on BOP5) while keeping the running-time of the coarse model reasonable (1.6 seconds for M=520 compared to 0.3 seconds for M=120). Above M=520, the performance improvement is marginal, e.g. (+0.9 AR) for 4608 hypotheses. Please note that we are still making improvements to our code and have lower runtimes than reported in the paper (1.6s for M=520 compared to the 4s mentioned in line 276)."
f48a744b84273c5e,254636085,Training Procedure,micro,meso,0.9348051003116744,False,"Refiner model. The refiner model is trained similarly to [4]. Given an image with an object M at ground-truth pose T * CO we generate a perturbed pose T CO by applying a random translation and rotation to T * CO . Translation is sampled from a normal distribution with a standard deviations of (0.02, 0.02, 0.05) centimeters and rotation is sampled as random Euler angles with a standard deviation of 15 degrees in each axis. The network is trained to predict the relative transformation between the initial and target pose. Following [4,20] we use a loss that disentangles the prediction of depth, x-y translation, and rotation. See the appendix for more details."
cea20925e1788880,254636300,Method,micro,micro,0.9999998340930929,True,"Training Strategy. Following [37,51], we adopt the pseudo-label based self-training strategy, where the meanteacher framework [49] (cf. Fig. 2) is introduced. Both the teacher and the student model in the mean-teacher framework are semantic segmentation networks with the same structure. The teacher model, F θ , is used to output the final semantic prediction map. The student model, F θ , is used to backpropagate gradients and update weights θ based on all the relevant training loss. θ is an exponential moving average of θ throughout the optimization. Besides, the teacher model is also used to generate the pseudo-labelỹ s j by feeding the source domain image sample x s j , i.e.,ỹ s j = F θ (x s j ). During the inference stage, the final semantic segmentation map is obtained by F θ (x t ts ), where x t ts is the testing image."
e226c4c5a6ee9f10,254636300,Method,micro,micro,0.9758103327413614,True,"Method Overview. The main difference between the one-shot setup and the general UDA setup is the further limited information on target domain, therefore it is critical to make full use of the limited information. While a single unlabeled target sample does not provide a lot of information about the data distribution of the entire target dataset, we assume that its style information is particularly useful and does not change drastically within the target dataset. To mitigate the domain gap on the style level, we firstly make use of the style information from the one-shot target sample, and construct the pseudo-target domainD s = {x s i } Ns i=1 (cf. Sec. 3.1). Then, to compensate on the limited spatial structure information on the target dataset, we propose to randomize the source spatial structure to improve the generalization performance on spatial structure. To this end, we develop the class mixed sampling based intermediate domain randomization (IDR) training strategy to further reduce the domain gap on both style level and spatial structure level (cf. Sec. 3.2), wherex s i , x s j and corresponding semantic label y s i and pseudo-labelỹ s j are randomly mixed, respectively. Moreover, we propose the class-aware cross-domain transformers to extract the domain-invariant knowledge to facilitate the adaptation to the target domain (cf. Sec. 3.3), by introducing the class-aware global cross-attention into the intermediate domain randomization training. The whole framework is shown in Fig. 2."
a953b23032b2fcff,254636325,Fig. 3. The proposed model,micro,meso,0.8958311992619332,False,"These kernels can be used to compute the horizontal and vertical gradients at each pixel, and the resulting gradients can then be combined to determine the edge strength at each pixel (SOBEL_XY in the Fig. 3)."
7c097462aed68aea,254636342,A. System Setup,micro,micro,0.9993633769478952,True,"We denote the UE state by , where the elements are the location, heading, and speed, respectively. The RIS location is denoted by x R , and the l-th SP location is denoted by x l . To handle the unknown number of SPs and their locations that specify the propagation environment, we model the SPs by an random finite set (RFS) X = {x 1 , . . . , x n }, with the set density f (X ) [17]. We assume the UE state (location, heading, and speed) and RIS location are known, in order to focus on the sensing performance."
92811b8da5dc2b9d,254636429,Ablation Study,micro,micro,0.9944174789864598,True,"EMA coefficients for generating GT embeddings. Here we show results of different momentums of our EMA decoder, which is used to embed GT boxes, in Table 10. The performance of using the same decoder as queries (the first line) already achieves satisfactory results, while introducing a more stable decoder for GT boxes can further improve the performance especially on categories with fewer instances (i.e., cyclists)."
1b0a017cb42bd9f3,254636516,System-Level Cost Analysis,micro,micro,0.8302384412887598,True,"Thus, we evaluate VINet by comparing it with multiple different baselines as well as under different cooperative perception conditions. Both theoretical analysis and experimental analysis are conducted and shown below."
961e33b5720de8b9,254636516,Dataset Acquisition,micro,micro,0.9159979193174362,True,"All the sensors are synchronized based on CARLA and the simulation is running at 10Hz while the data frame is collected at 2Hz to increase the variety of the whole dataset (i.e., same strategy as NuScenes [60]). Literally, from our CP platform, unlimited frames of data can be collected with nearly zero cost. In this paper, for speeding up the experimental process, 8, 695 frames of 3D point clouds are collected, including 4347 frames for training, 1449 frames for evaluation, and 2899 frames for testing."
0e1843156d8927ab,254636533,Quantitative Analysis,micro,meso,0.5894341106377242,False,"Model Generalization To evaluate the model generalization ability, we test the model with crossdataset evaluation referencing the former work (Torralba and Efros, 2011). Specifically, we use the best-performing model trained with COCO to generate captions for the unseen test set from Flickr30k, obtaining the results listed in Table 3. The model performance maintains similar trends, with Simi-CL achieving the highest improvement and thus the best generalization ability."
7f23d66f2ef59c37,254661366,Ablation Studies,micro,micro,0.9735918696373314,True,"As is clear from error patterns in Figure 7, related to KITTI and Figure 8 pertaining to NYUv2, the introduction of PSO has led to considerable improvements. The improvements can be specifically observed in more distant pixels which are usually of a higher error magnitude."
b85f3cc166311ba4,254674286,Our CNN Architecture,micro,micro,0.9996260169603487,True,"In order to train the classifier of fatty liver images, we utilize the ultrasonic image of the normal liver, low-grade fatty liver, moderate grade fatty liver, and severe fatty liver, i.e., 32 images with a 1024 × 768 resolution. About 32 ultrasonic images come from 16 persons which are composed of 4 normal liver, 4 low-grade fatty liver, 4 moderate grade fatty liver, and 4 severe fatty liver. For each ultrasonic image, we use one moving window with the size w to augment the training images. Figure 4 gives the quantitative and statistical analysis of the training examples of four liver ultrasonic images. The C1, C2, C3, and C4 correspond to the normal liver, low-grade fatty liver, moderate grade fatty liver, and severe fatty liver. We can see that most of the image patches have different gray-scale intervals."
6331c203952f494d,254676570,DOTA Dataset and Parameter Settings,micro,micro,0.999999863652122,True,"The DOTA-v1.5 is trained by 120 epochs in total with YOLOv5m as the pretraining model. The initial learning rate is 0.01, and the cosine annealing learning rate schedule is utilized to update learning rate. The weight decay is set to 0.0005. The SGD momentum is set to 0.937. Besides, the warm-up strategy is adopted to find a suitable learning rate in the third epoch during training. And other experimental parameters were set as shown in Table 1. The patches of training and test patches were 1024 × 1024. During inference, we first send patches (the same settings as training) to obtain the detection results before merging, then map the detected results from patch coordinates to the original image coordinates, and perform nonmaximum suppression (NMS) on these results through the original image coordinates. Referring to benchmarks [34,35], we set different NMS thresholds for each class, ""roundabout"" is set to 0.1, ""tennis-court"" is set to 0.3, ""swimming-pool"" is set to 0.1, ""storage-tank"" is set to 0.2, ""soccer-ball-field"" is set to 0.3, ""small-vehicle' is set to 0.2, ""ship"" is set to 0.2, ""plane"" is set to 0.3, ""large-vehicle"" is set to 0.1, ""helicopter"" is set to 0.2,""harbor"" is set to 0.0001, ""ground-track-field"" is set to 0.3, ""bridge"" is set to 0.0001, ""basketball-court"" is set to 0.3, ""baseball-diamond"" is set to 0.3, ""container-crane"" is set to 0.05, and limit the maximum number of predicted targets for the experiment to 1000. After interference, the detection results are submitted to the DOTA official website at https://captain-whu .github.io/DOTA/evaluation.htmlfor online evaluation of the test dataset and compare with the mainstream SOTA methods. The evaluation index is the average value of each category of average precision (mean average precision, mAP). And the expression of mAP is as follows: where AP is the average accuracy of each category, obtained by integrating PRðrÞcurves which is combined with precision and recall, AP i represents the average precision in class i, and K represents the number of classes. We compare the ten peer techniques, including DCL [36], RSDet [23], GWD [37], KLD [38], R2-CNN [39], Rotate-YOLOv5 [29], RetinaNet [14], MR [40], CMR [41], and FR OBB [21] on DOTA-v1.5. Specifically, Zhuang et al. [29] proposed Rotate-YOLOv5 which is one of our most relevant work. We proposed one-anchor-based method as new sampling strategy that can better balance the positive and negative samples of small targets. At the same time, we add a ViT between backbone and neck to reduce background interference and increase the focus on the target, while they used the mosaic data enhancement to enrich the dataset and improve the detection accuracy of small targets. And then, they used the long-edge definition method based on circular smoothing labels to achieve a rotatable bounding box, which solved the effect of angle periodicity on training by converting the regression problem into a classification problem. Finally, they used the CIoU loss as the loss function of the bounding box to improve the detection accuracy on the basis of ensuring the detection speed."
35a2ea31829b3577,254685510,Training efficiency,micro,micro,0.9999975341068779,True,"For comparison under equal training time, we train the baseline Adamixer with extra epochs (+ 200% epochs) and baseline Deformable DETR with (+50% epochs). Both models' performances (see Fig.5) saturate early and there is no significant improvement over the extended training time, indicating that the benefit of SQR cannot be compensated by including more training iterations."
d3421057b0aee0dc,254685510,Ablation Study,micro,micro,0.9999999247437207,True,"Varying Starting Stage of SQR. We present how SQR performs when varying the starting stage in Table.5. The best performance is acquired when query recollection starts at stage 1 but with the most computational cost. We can see that starting at stage 2 performs similarly to starting at stage 1 while the computing burden is decently reduced. With recollection starting later, the benefits from SQR decrease as expected since the recollected queries from early Another Treatment on Collected Queries. DQR or SQR treats each set of queries q independently as q undergoes its own attention and Hungarian matching without explicitly interacting with each other. We try an alternative: at each stage, the collected queries are all concatenated together, so each stage generates only one set of q but the number of q i grows as DQR or SQR. We found this brings +0.3 AP increase compared to the baseline."
446b8be96c4e260a,254685525,Model Analysis,micro,micro,0.9999980381578507,True,"maps of a GLAM Swin-Unet model. Echoing observations in Fig. Fig. 1 in Cityscape, we can see that GLAM can model full-range interactions in this spatially-fine layer. This enables to exploit spatial relationships with other important structures (e.g. other sofas, arcades), which is not possible with the baseline Swin-Unet due to its limited window attention. We can notice the relevance of the GLAM segmentation. Furthermore, Fig. Fig. 6 shows the GLAM attention averaged over the axial direction for the red cross (pancreas). We can see that long-range dependencies are involved, with a much larger spatial extent than the local window (in blue), where attention is given to neighboring organs (stomach and aorta). The full context is crucial to properly segment complex organs with visual local ambiguities such as the pancreas. In Fig. Fig. 5b), we show segmentation results of GLAM-nn-Former for 3D medical image segmentation. We show the results on a given 2D slice. We can notice that GLAM nn-Former is qualitatively much better at segmenting the stomach (in pink) than nn-Former. This can be explained by the global interactions of our model, which enables it to better represent specific interactions between organs."
8eab95a4ab5e7257,254685525,Model Analysis,micro,micro,0.9999995065920703,True,"Number of Global Tokens. The number of global tokens directly influences the capacity of GLAM to model global interactions between the windows. Fig. 4 shows the impact of this hyper-parameter on segmentation performances. We can see that using more global tokens improves performances. However, it also increases the number of parameters and memory cost which forces a trade-off. We keep a reasonable value of 10 global tokens, which gives an important performance boost of +1.4pts in both the tiny and base versions of the Swin-Unet model. Impact of NLU. GLAM improves context modeling in multi-resolution transformers thanks to global attention and Non-Local Upsampling (NLU). Table 4 provides an ablation study of these two components. We can see that NLU gives an improvement 0.45pt compared to the original Swin-Unet that uses a patch expension operation for upsampling. GLAM brings another large improvement for a total gain of +1.44pts compared to the baseline. Long-range interaction. To highlight the impact of G-MSA, Table 5 shows the performances of GLAM backbones using only a W-MSA step but no G-MSA. GLAM backbones show consistent gains compared to their counterparts without G-MSA. This ablation highlight the crucial role of this step to leverage long-range interactions and that the performance gains made by GLAM can not only be explained by the parameter overhead. Fig. Fig. 5 shows qualitative visualizations of the GLAM method. In Fig. Fig. 5a), we show GLAM attention maps for the highest resolution feature a) Segmentation results and global attention of GLAM on ADE20K."
a9346f9fa0f0b33b,254685645,Ablation study on model components and hyperparameters,micro,micro,0.9961881802576956,True,"Effect of cross domain augmentation. In our method, we perform the cross-domain augmentation by copy-pasting Table 3: Self-training iterations using a mixture of coarse annotated data and synthetic data. Performance in different self-training iterations of our framework. Our framework achieves optimal performance in iteration 1 for most experiments itself and we do not need to perform more iterations."
5711e0ccaac08c0a,254685773,Data Collection,micro,micro,0.9813784641236549,True,"The third step is to generate keypoint information. We extract a total of six keypoints; four are located at each corner of the EE and two are located at the tip of the gripper fingers as shown in Fig. 4. During training, we have access to the calibration. As such, we know the pose of the EE in the camera frame. We also know the reference keypoint locations with respect to the EE as they are fixed and use this information to get reference points in the camera frame. The EE points closest to these reference points are selected as keypoints, as long as their distances are below a threshold."
ced7358c6ddb6e4a,254685773,Data Collection,micro,micro,0.9999998495768376,True,"The first step is to perform an initial calibration. This can be done by existing approaches. We use a combination of markers, manual tuning on RViz [19] and ICP [20] towards this end. This is the only manual step that is needed and is only required for data collection. This is only done once per camera pose we want to collect data for. Once our system is up and running, no manual tuning is needed. This calibration information gives us the robot poses with respect to the camera frame."
8d6f6bdc03b943bc,254685890,Training setting,micro,micro,0.9977884873823533,True,"After the segmentation networks had been trained, they were used to generate segmentation maps for each scale required to train the ECN. The ECN was trained using settings similar to those in Table V. The differences include: no pretraining, no random scaling and photometric distortion being used, the total number of training iterations, and the initial learning rate that was reduced to one tenth of that in Table V."
505c7b8c82075965,254686056,B. Ablation Study,micro,micro,0.9996590423294872,True,"Losses for Repurposing RoI Head As defined in Eq. 7, 8, and 9, our PDC attaches three loss terms to repurpose the RoI head for novel class detection, i.e., L con Re-Roi , L cls Re-Roi , and L reg Re-Roi . From rows 19-22 in Table I, the combination of three losses based on P S reports the best performance (+3.0 ""avg. ∆"" gain), indicating that high-quality proposals with these losses facilitate the classification and localization abilities of the detector."
afe55feb13e122d8,254688136,Evaluation results on cityscapes,micro,micro,0.9999994769755205,True,"We show the results for each class IoU (%) and class mIoU (%) on the Cityscapes test set in Table 5. Overall, especially in 5 categories, our LMDCNet achieves higher segmentation accuracy, demonstrating the effectiveness of our LMDCNet. Figure 6 shows a visual comparison of the Cityscapes validation set. We can classify different objects more accurately using LMDCNet and produce more consistent visual outputs across all categories. LMDCNet outperforms ERFNet, DABNet, and FDDWNet in the segmentation of vehicles, riders, and traffic signs."
1a0105f4544fb130,254706356,Initial poor performance metrics using all features,micro,micro,0.5103887183580922,True,"The low-class accuracies, precision and recall scores outputted by the three classifiers indicate a case of poor generalization attributed to the model being overfit [48]. High generalization error scores were noted for each of the models, averaging approximately 0.45 for the three classifiers. Common methods to accommodate overfit models include removing outliers within the dataset, curating a larger dataset, removing class imbalance, and/or refining features [49]. Increasing the size of the dataset is not a feasible option for our study. Using data engineering methods, such as image mirroring and stretching to grow the dataset would negatively impact the morphologies unique to each foam cell clusters and could potentially lead to the model becoming more overfit. Class imbalance was not observed as the samples belonging to EFS, EF and AA contained 214 images, 134 images and 218 images respectively. Though outliers within the dataset may exist, it is not an appropriate approach to dismiss atherosclerotic lesions progressing outside of their norm. Therefore, all instances for atherosclerotic lesion development were accounted for."
c0117d048bf4487c,254720728,Training the network with the SA score (online ProtoSeg),micro,micro,0.9999382205479665,True,"Training the network with the SA score (online ProtoSeg) in the loss can increase the segmentation ability of deep features Fig. 6 and Table 1 show that the segmentation ability of the deep features trained with the SA scores (online ProtoSeg) in the loss are higher than the ones trained without SA score (offline ProtoSeg), indicating that using the SA score in the loss can increase the segmentation ability of deep features on the intermediate layers of the U-Net. In addition, the SA scores of the segmentation S 18 are higher than the segmentation of the output B on these five datasets."
79e6c16a212e1e3e,254721717,Network Training,micro,micro,0.9999889524226925,True,"To avoid overfitting to the training dataset, we performed on-the-fly data augmentation, which included translation up to [±30, ±30] pixels from slice center, rotation by up to ±45 , scaling in the range of [0.8, 1.2], shear transformation up to [±10, ±10] and contrast augmentation in the range of [0. 8, 1.2]. To increase the number of LA slices relative to that of non-LA slices in training datasets, we sampled non-LA volume with 5 slices' intervals, by excluding the first five closest slices to the LA volume at both ends. We used a Pytorch Wavelets library [51] 5 , for the wavelet analysis. All networks were trained with Pytorch, whose version is 1.10.2, on a computer with two Geforce GTX 1080 GPUs."
9faacfb065a86000,254721717,Material,micro,micro,0.9999806728279352,True,"The STACOM 2018 dataset contains 154 late Gadolinium-enhanced (LGE) MRI volumes, collected from AF patients, with an isotropic resolution of 0.625 × 0.625 × 0.625 . Of these, 100 MRI volumes are publicly available and released as the training dataset by the challenge organisers. We allocated the first 70 volumes of the 100 volumes for training and the last 20 for test and the remained 10 for validation. The dataset has a fixed number of slices of 88. To reduce training time, we downsample the images by a factor of 2 at the − plane. The dataset contains images from multiple medical centers. The segmentation masks include LA body, the mitral valve, LA appandage and some parts of pulmonary veins. The majority of images in this dataset is medium quality and there is equal number of low and high quality images."
bdc4e9f6a5078c7a,254722320,Image matching algorithm based on frequency domain analysis,micro,meso,0.9998586637174375,False,"This type of algorithm has a little dependence on the grayscale value, the sharp detection peak, and high matching precision. It also needs the conversion between the spatial and frequency domains, so the matching efficiency is undesirable."
b1182001d764a5f4,254724490,Model Establishment,micro,micro,0.9997585859327301,True,"In order to reduce the chance of the model misjudging the background and improve the degree of fit between the model output boundary box and the mildewed region, we set both the confidence threshold and intersection-over-union threshold of the model to 0.3. After training is completed, the best model is selected according to the variation in box loss during the training. The method for calculating box loss is shown in Equation (1): where A ∩ B is the number of pixels in the intersection area of the model-predicted boundary box and the manually marked box, and A ∪ B is the number of pixels in the union area of model-predicted boundary box and the manually marked box. Then, the confusion matrix of the recognition results yielded by the model in detecting mildewed regions in the image of rice grains contaminated by molds was calculated to evaluate the accuracy of the model's detection. Finally, the feature images output by the three C3 modules (marked with red boxes in Figure 5) in the second, fourth, and sixth stages of the backbone part of the model were collected to analyze the effectiveness of the model in extracting the features of mildewed regions of rice grains."
396f259a97eeadeb,254737556,A. Dataset,micro,meso,0.7637132246949526,False,"Data augmentation operations, including random flipping in the horizontal and vertical directions, brightness transformation, uniform fogging, and nonuniform fogging, were performed to expand the dataset and simulate possible light overexposure and darkness and fog occlusions in remote sensing images."
805dc141754bc387,254737556,D. Ablation Experiments and Comparative Studies,micro,micro,0.9999995072053144,True,"To verify the effectiveness of the improved Swin Transformer over conventional CNNs, several mature CNN-based semantic segmentation models, including the PSPNet [43], DeepLabV3+ [44], and UNet [45], were used for comparison. The dataset, optimization algorithm, and training hyperparameters were the same as those of the improved Swin Transformer. Table II gives a comparison of the performances of the improved Swin Transformer and several CNN-based models. The results showed that the UNet performed the best among the three CNN-based segmentation models but worse than the proposed Swin Transformer. Although the background IoU, noncollapsed IoU, collapsed IoU, and mIoU of the UNet reached 93.86%, 80.85%, 79.05%, and 84.59%, the improved Swin Transformer performed better in terms of all metrics by 2.49%, 5.22%, 5.11%, and 3.94%, respectively. This indicated that the proposed method integrating the Swin Transformer and CNN together enhanced the semantic segmentation accuracy of dense buildings in postearthquake remote sensing images compared to conventional CNN-based models."
